file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,predicted_rf (pKa),exp_pKa (pKa)
2123,-0.00013,0.013177,-0.4523692,3.76,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.125,0,0,0.5,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0.1429,0,0.3333,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,1.02,-130.96,-2.07,5.1,5.5
2111,-0.0172,0.013031,-0.44701734,1.75,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0.1,0.1667,0,0.25,0,0,0,0,0.1429,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.0909,0,1,0,0,0,0,0,0,0,0.125,0,0,1.02,21.21,-2.07,3.3,2.5
2117,0.0008,0.012498,-0.45221052,4.33,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.125,0,0,0.5,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,1.02,-110.34,-2.07,5.09,5.9
677,-0.00447,0.012645,-0.43937117,-0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0.3333,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.1429,0,0,0.2,0,0,0,0.5,0,0,0,0,0,1.02,41.35,-2.07,3.97,3.4
899,-0.00909,0.013157,-0.46990016,11.77,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,36.91,-2.07,9.27,10.6
678,-0.00199,0.012614,-0.4501497,2.14,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0.1667,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0.3333,0.1667,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0.2,0,0,0,0.5,0,0,0,0,0,1.03,-819.27,-2.07,4.54,4.72
430,-0.01383,0.012453,-0.44273785,-0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0,0.1667,0,0,0,0,0,0.2,0,0,0.1667,0,0,0,0,0,1,0.3333,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.1667,0.1667,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,1.02,-293.2,-2.07,3.65,2.3
536,-0.00384,0.013232,-0.4490207,2.31,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0.1,0.0714,0,0.25,0,0,0,0,0.1429,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.1429,0,1,0,0,0,0,0,0,0,0.125,0,0,1.02,-207.64,-2.07,3.54,3.6
557,0.00464,0.013158,-0.4676613,11.14,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.0667,0,0,0.25,0,0,0,0,0,0.1429,0.0625,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.25,0,0,0,0,0.0714,0.1111,0,0.5,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.5,0,1,0.0909,0,0,0,0,0.0769,0,0,0,0,0,0,0,0,0,0,0,0,1.02,-2139.14,1.69,9.3,7.6
407,-0.01228,0.013092,-0.43862414,-4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0.1667,1,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0.1667,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.5,0,0,0,0.1429,0,0,0.2,0.1667,0,0,0.5,0,0,0,0,0,1.02,-2389.59,-2.07,1.2,3.6
787,-0.00328,0.012443,-0.44165456,-0.57,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0.3333,0.1667,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0.25,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.1429,0,0,0.2,0,0,0,0.5,0,0,0,0,0,1.02,-186.05,-2.07,3.84,3.76
529,-0.01641,0.012579,-0.44802368,2.62,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0.1,0.0714,0.1667,0.25,0,0,0.1667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.0909,0,0,0,0,0,0,0.5,0,0,0,0,0,1.02,134.55,-2.07,3.82,3
582,-0.0073,0.012893,-0.45701662,6.22,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.125,0.1429,0,0.5,0.2,0,0,0,0,0,0,0.125,0,0,0,0.1667,0,0,0,0,0,0,0,0.1667,0,0,1,0,0,0.25,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0.1429,0,0.5,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.3333,0,0,0,0,0,0.25,0,0,0.2,0,0,0.3333,0,0,0,0,0,0,0,0,0,1.02,75.4,1.69,6.95,6.6
613,0.00027,0.012447,-0.45183688,4.52,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.125,0,0,0.5,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,1.02,-274.9,-2.07,5.06,5.2
503,0.01682,0.012938,-0.46045032,8.2,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.1429,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1667,0,0,0.1429,0,0,0.3333,0,0,0,0,0,0,0,0,0,1.02,-928.91,1.69,7.62,8.1
606,-0.00614,0.013006,-0.46094978,8.16,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.25,0.1429,0,0.5,0.2,0,0,0,0,0,0,0.125,0,0,0,0.1667,0,0,0,0.25,0,0,0,0.1667,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0.3333,0,1.02,136.62,1.69,7.76,7.9
