file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,predicted_rf (pKa),exp_pKa (pKa)
1515,0.02728,0.014614,-0.46764773,10.42,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.02,2.53,1.2,9.31,10.23
1358,0.07038,0.014982,-0.47247353,12.36,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1.03,1.9,1.2,10.56,10.18
1696,0.01666,0.014572,-0.46620807,9.87,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,5.44,1.2,9.17,9.03
980,0.01577,0.015037,-0.4768738,14.18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,-163.97,1.2,9.58,10.88
2338,0.02805,0.014226,-0.4620653,9.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,5.43,1.2,8.15,7.97
775,-0.00075,0.014736,-0.45905167,6.26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1667,0,0,0,0,0,0,0,0,0,0,0.1667,0.3333,0,0,0,0,1,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.25,0,0.1111,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1.03,7.03,1.2,7.84,7.55
2125,0.01717,0.014706,-0.46177927,7.59,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0.3333,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.03,11.87,1.2,7.25,9.3
2098,0.00042,0.014288,-0.45683813,5.37,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0.125,0,0.3333,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1667,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.1111,0.1429,0,0,0,0,0,0,0,0,0,0.5,0,0,1.03,-34.99,1.2,6.46,6.2
1146,0.05387,0.014354,-0.4538079,4.15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-41.5,1.2,5.66,6.02
2148,0.00151,0.014709,-0.46003187,6.96,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0.125,0,0,0,0,0,0,0,0,0,0.1667,0.3333,0,0,0.1111,0,1,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1667,0.25,0,0.1111,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0.1429,0,0,0,0,0,0,0,0,0,0.5,0,0,1.03,-4.86,1.2,8.06,8.1
