file,phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,delta_tpsa,conjugate_acid,conjugate_base,predicted_rf (pKa),exp_pKa (pKa)
900,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0.25,0,0.5,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,CC[C@](Cc1ccc(cc1)N(=O)=O)(CC(=O)OC)C(=O)[OH:20],CC[C@](Cc1ccc(cc1)N(=O)=O)(CC(=O)OC)C(=O)[O-:20],4.63,3.7
2123,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.125,0,0,0.5,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0.1429,0,0.3333,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,-2.07,CN(C)S(=O)(=O)[NH:24]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N,CN(C)S(=O)(=O)[N-:24]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N,5.1,5.5
123,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,-2.83,c1cc(ccc1C#N)C(=O)[OH:11],c1cc(ccc1C#N)C(=O)[O-:11],3.28,3.55
1310,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,c1cc2cc(ccc2c(c1)N(=O)=O)[NH3+:11],c1cc2cc(ccc2c(c1)N(=O)=O)[NH2:11],3.06,3.01
1515,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.2,c1ccc(cc1)[C@@H]2C[NH+:14]3CCC2CC3,c1ccc(cc1)[C@@H]2C[N:14]3CCC2CC3,9.31,10.23
1284,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,c1ccc2c(c1)CC[C@@H]2[NH2+:16]c3ccc(cc3)N(=O)=O,c1ccc2c(c1)CC[C@@H]2[NH:16]c3ccc(cc3)N(=O)=O,-1.04,-1.13
2278,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,-2.83,c1ccc(c(c1)c2ccccn2)[OH:13],c1ccc(c(c1)c2ccccn2)[O-:13],10.17,9.98
2111,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0.1,0.1667,0,0.25,0,0,0,0,0.1429,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.0909,0,1,0,0,0,0,0,0,0,0.125,0,0,-2.07,c1cc(ccc1S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)Cl,c1cc(ccc1S(=O)(=O)[N-:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)Cl,3.3,2.5
1485,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,c1ccc2c(c1)CC[NH2+:10]C2,c1ccc2c(c1)CC[NH:10]C2,8.53,9.41
1753,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,4.58,C1CC[C@@H]2[C@H](C1)CCC[NH2+:10]2,C1CC[C@@H]2[C@H](C1)CCC[NH:10]2,10.77,11.29
